id,Calories
750000,26.85
750001,106.75
750002,87.82
750003,126.67
750004,75.74
750005,21.32
750006,48.47
750007,6.53
750008,10.84
750009,203.35
750010,71.27
750011,218.19
750012,70.58
750013,248.82
750014,85.07
750015,137.73
750016,67.28
750017,157.91
750018,123.59
750019,188.83
750020,86.03
750021,61.72
750022,78.56
750023,5.92
750024,37.28
750025,151.36
750026,75.72
750027,154.57
750028,87.29
750029,18.2
750030,88.03
750031,21.82
750032,34.28
750033,11.88
750034,93.92
750035,104.56
750036,49.1
750037,44.74
750038,154.05
750039,136.18
750040,103.08
750041,38.02
750042,81.8
750043,90.96
750044,185.97
750045,98.49
750046,217.59
750047,16.26
750048,29.33
750049,140.65
750050,207.77
750051,158.72
750052,24.18
750053,42.08
750054,70.84
750055,78.58
750056,118.72
750057,223.16
750058,133.74
750059,172.28
750060,110.09
750061,121.49
750062,113.19
750063,30.6
750064,121.27
750065,11.44
750066,31.6
750067,157.6
750068,7.42
750069,158.26
750070,98.6
750071,184.81
750072,141.24
750073,30.63
750074,142.45
750075,142.05
750076,82.91
750077,7.43
750078,129.28
750079,152.09
750080,66.06
750081,162.7
750082,14.46
750083,84.59
750084,142.94
750085,46.11
750086,9.06
750087,44.68
750088,25.76
750089,92.64
750090,21.81
750091,132.88
750092,53.7
750093,68.6
750094,10.57
750095,15.12
750096,25.89
750097,32.83
750098,195.71
750099,34.1
750100,22.86
750101,133.46
750102,80.49
750103,62.07
750104,52.97
750105,6.7
750106,30.44
750107,140.89
750108,2.51
750109,41.88
750110,82.94
750111,34.44
750112,34.93
750113,63.04
750114,167.45
750115,72.0
750116,58.69
750117,128.73
750118,131.66
750119,9.42
750120,136.47
750121,121.2
750122,239.86
750123,69.04
750124,14.31
750125,149.29
750126,103.57
750127,107.93
750128,113.02
750129,34.1
750130,122.54
750131,192.01
750132,160.6
750133,114.17
750134,71.51
750135,102.3
750136,16.77
750137,120.88
750138,51.5
750139,71.8
750140,18.41
750141,16.52
750142,67.2
750143,9.03
750144,82.75
750145,33.39
750146,8.32
750147,4.74
750148,69.12
750149,78.44
750150,6.46
750151,69.58
750152,10.78
750153,56.53
750154,164.78
750155,28.1
750156,146.51
750157,75.76
750158,46.96
750159,24.83
750160,23.04
750161,27.51
750162,111.32
750163,73.27
750164,76.49
750165,113.75
750166,38.41
750167,233.87
750168,29.29
750169,52.73
750170,40.03
750171,130.74
750172,128.87
750173,33.91
750174,49.03
750175,120.29
750176,150.81
750177,56.28
750178,58.19
750179,190.55
750180,30.23
750181,45.34
750182,67.92
750183,121.02
750184,67.7
750185,80.96
750186,157.59
750187,15.93
750188,24.0
750189,141.3
750190,56.98
750191,72.86
750192,113.11
750193,58.67
750194,117.0
750195,147.12
750196,79.01
750197,54.05
750198,144.19
750199,25.87
750200,81.06
750201,246.46
750202,32.19
750203,268.19
750204,21.18
750205,208.42
750206,93.48
750207,59.66
750208,13.95
750209,77.89
750210,201.11
750211,66.29
750212,23.35
750213,17.61
750214,93.37
750215,30.44
750216,40.79
750217,22.14
750218,141.78
750219,28.92
750220,43.86
750221,70.22
750222,82.58
750223,6.18
750224,72.47
750225,119.52
750226,15.85
750227,82.38
750228,27.27
750229,194.24
750230,6.76
750231,6.41
750232,138.22
750233,72.75
750234,15.39
750235,153.03
750236,16.41
750237,83.64
750238,63.7
750239,115.12
750240,7.7
750241,32.36
750242,26.08
750243,19.87
750244,157.75
750245,97.73
750246,85.34
750247,45.38
750248,50.83
750249,93.66
750250,41.61
750251,105.37
750252,164.7
750253,10.5
750254,19.55
750255,15.21
750256,118.46
750257,135.35
750258,31.65
750259,206.04
750260,145.5
750261,37.96
750262,17.15
750263,38.72
750264,190.07
750265,48.81
750266,27.7
750267,9.12
750268,82.4
750269,10.41
750270,126.79
750271,58.52
750272,22.87
750273,194.68
750274,154.8
750275,244.66
750276,22.91
750277,180.57
750278,63.5
750279,91.07
750280,84.02
750281,34.51
750282,93.26
750283,97.13
750284,54.49
750285,55.39
750286,88.8
750287,100.43
750288,10.46
750289,148.75
750290,34.09
750291,90.44
750292,69.3
750293,48.4
750294,177.92
750295,65.62
750296,247.79
750297,102.02
750298,73.61
750299,84.99
750300,120.77
750301,125.63
750302,135.91
750303,24.75
750304,128.72
750305,125.71
750306,40.48
750307,97.27
750308,233.31
750309,49.79
750310,151.09
750311,14.04
750312,129.15
750313,111.94
750314,146.82
750315,197.49
750316,36.33
750317,21.46
750318,156.47
750319,108.98
750320,44.35
750321,37.48
750322,93.4
750323,147.89
750324,2.54
750325,47.91
750326,66.1
750327,53.07
750328,86.26
750329,35.84
750330,108.88
750331,100.33
750332,161.0
750333,136.19
750334,17.1
750335,181.28
750336,6.29
750337,158.18
750338,157.05
750339,128.64
750340,102.9
750341,133.3
750342,72.92
750343,203.89
750344,13.03
750345,7.77
750346,55.52
750347,90.94
750348,86.65
750349,86.09
750350,8.64
750351,56.15
750352,71.53
750353,90.88
750354,29.66
750355,48.32
750356,45.05
750357,14.83
750358,70.87
750359,230.66
750360,139.17
750361,51.89
750362,141.49
750363,39.55
750364,53.66
750365,199.95
750366,92.53
750367,87.41
750368,123.33
750369,64.05
750370,163.77
750371,82.97
750372,88.22
750373,113.31
750374,111.09
750375,179.61
750376,30.33
750377,76.19
750378,10.05
750379,188.25
750380,124.49
750381,202.23
750382,98.8
750383,7.53
750384,119.37
750385,107.96
750386,54.19
750387,148.44
750388,176.64
750389,172.62
750390,7.41
750391,116.04
750392,228.06
750393,117.11
750394,159.04
750395,82.71
750396,57.3
750397,43.03
750398,65.25
750399,133.09
750400,29.02
750401,8.92
750402,174.8
750403,74.53
750404,83.68
750405,11.35
750406,150.34
750407,44.77
750408,10.19
750409,139.98
750410,109.69
750411,214.9
750412,9.34
750413,109.42
750414,179.95
750415,166.23
750416,180.0
750417,84.22
750418,22.16
750419,59.57
750420,10.03
750421,74.09
750422,112.15
750423,21.0
750424,40.53
750425,57.48
750426,101.83
750427,143.9
750428,55.08
750429,1.55
750430,65.97
750431,11.02
750432,143.0
750433,56.06
750434,62.14
750435,97.08
750436,96.47
750437,15.14
750438,38.0
750439,64.46
750440,86.36
750441,144.77
750442,148.52
750443,68.43
750444,40.92
750445,3.89
750446,154.17
750447,149.73
750448,24.28
750449,230.59
750450,106.56
750451,165.56
750452,97.68
750453,142.72
750454,65.76
750455,93.45
750456,158.82
750457,15.07
750458,192.85
750459,13.05
750460,40.3
750461,121.5
750462,129.44
750463,144.43
750464,21.36
750465,54.36
750466,159.76
750467,92.17
750468,195.5
750469,136.2
750470,150.44
750471,117.26
750472,37.46
750473,108.09
750474,56.59
750475,78.38
750476,150.44
750477,11.13
750478,91.72
750479,15.44
750480,119.12
750481,14.64
750482,139.95
750483,38.58
750484,84.78
750485,8.4
750486,101.18
750487,75.53
750488,100.67
750489,110.26
750490,52.53
750491,45.46
750492,60.06
750493,29.28
750494,123.95
750495,48.35
750496,17.85
750497,29.65
750498,24.73
750499,105.03
750500,49.21
750501,44.29
750502,93.09
750503,12.68
750504,70.64
750505,201.92
750506,193.46
750507,90.5
750508,184.33
750509,3.09
750510,58.88
750511,39.97
750512,119.01
750513,203.12
750514,83.22
750515,187.07
750516,54.3
750517,166.06
750518,102.24
750519,197.52
750520,103.75
750521,72.6
750522,101.81
750523,162.66
750524,79.54
750525,149.64
750526,113.75
750527,132.12
750528,139.04
750529,210.92
750530,179.21
750531,6.65
750532,40.0
750533,167.17
750534,122.89
750535,54.54
750536,30.66
750537,108.71
750538,6.72
750539,60.3
750540,61.3
750541,8.71
750542,28.86
750543,146.03
750544,191.27
750545,54.45
750546,153.28
750547,40.52
750548,198.14
750549,200.74
750550,69.83
750551,222.81
750552,51.02
750553,210.3
750554,4.01
750555,25.24
750556,80.75
750557,56.37
750558,96.77
750559,59.28
750560,40.01
750561,57.7
750562,44.53
750563,26.1
750564,38.86
750565,161.64
750566,30.86
750567,11.13
750568,101.32
750569,110.95
750570,121.53
750571,2.06
750572,96.83
750573,46.89
750574,17.68
750575,98.66
750576,21.54
750577,6.71
750578,82.33
750579,83.74
750580,32.73
750581,144.97
750582,100.5
750583,101.96
750584,78.78
750585,27.94
750586,99.5
750587,10.33
750588,193.45
750589,18.94
750590,113.3
750591,24.44
750592,69.79
750593,122.45
750594,17.77
750595,247.46
750596,67.03
750597,137.04
750598,190.43
750599,64.28
750600,204.76
750601,109.49
750602,127.7
750603,100.39
750604,20.53
750605,53.26
750606,36.35
750607,34.66
750608,142.32
750609,203.34
750610,266.67
750611,78.29
750612,55.82
750613,170.05
750614,49.29
750615,158.95
750616,15.33
750617,51.4
750618,248.62
750619,25.2
750620,87.62
750621,190.08
750622,29.06
750623,14.67
750624,69.73
750625,198.89
750626,120.93
750627,8.09
750628,152.51
750629,24.99
750630,54.11
750631,82.91
750632,24.25
750633,99.26
750634,205.74
750635,133.21
750636,1.65
750637,120.51
750638,19.53
750639,101.37
750640,126.45
750641,65.33
750642,30.35
750643,111.73
750644,118.66
750645,179.57
750646,114.44
750647,170.93
750648,46.83
750649,176.05
750650,175.74
750651,6.17
750652,4.02
750653,23.74
750654,8.21
750655,86.17
750656,14.62
750657,2.76
750658,33.13
750659,55.13
750660,36.86
750661,108.22
750662,87.66
750663,97.44
750664,52.5
750665,72.24
750666,8.97
750667,191.61
750668,154.46
750669,7.06
750670,26.37
750671,129.47
750672,204.91
750673,76.04
750674,48.57
750675,79.75
750676,209.54
750677,137.45
750678,61.28
750679,51.92
750680,75.79
750681,102.66
750682,107.67
750683,109.51
750684,20.7
750685,78.47
750686,192.08
750687,137.11
750688,111.2
750689,26.18
750690,60.8
750691,93.41
750692,5.68
750693,184.66
750694,48.93
750695,209.18
750696,205.36
750697,41.59
750698,162.0
750699,157.38
750700,132.22
750701,25.73
750702,68.17
750703,150.03
750704,50.43
750705,118.21
750706,150.92
750707,144.99
750708,228.99
750709,178.17
750710,123.34
750711,59.95
750712,104.59
750713,51.6
750714,61.61
750715,48.94
750716,17.45
750717,122.57
750718,158.43
750719,124.16
750720,188.74
750721,68.79
750722,23.03
750723,65.47
750724,96.94
750725,13.52
750726,141.78
750727,237.31
750728,76.73
750729,177.71
